Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,52,0.25609,0.25663,0.15999,0.15236
Time,s,52,0.23804,0.25165,0.16199,0.15137
Time,s,52,0.23678,0.24923,0.16071,0.14808
Time,s,52,0.24236,0.24974,0.16009,0.15061
Time,s,52,0.27059,0.25001,0.16263,0.14908
Time,s,52,0.25179,0.24871,0.15877,0.15129
Time,s,52,0.23596,0.25196,0.16337,0.14803
Time,s,52,0.24086,0.24351,0.16147,0.14757
Time,s,52,0.24699,0.2485,0.15779,0.14852
Time,s,52,0.25341,0.25031,0.16107,0.14681
Time,s,52,0.23977,0.24621,0.15705,0.1516
Time,s,52,0.23971,0.24301,0.15738,0.14976
Time,s,52,0.25161,0.24872,0.15277,0.14899
Time,s,52,0.24068,0.25202,0.15908,0.14981
Time,s,52,0.23568,0.24401,0.16018,0.1614
Time,s,52,0.23582,0.24831,0.15681,0.15405
Time,s,52,0.2488,0.24979,0.15804,0.15306
Time,s,52,0.24454,0.24965,0.15959,0.15211
Time,s,52,0.25994,0.24507,0.15768,0.14964
Time,s,52,0.25403,0.24817,0.16077,0.15158
Time,s,52,0.24285,0.25417,0.15952,0.15141
Time,s,52,0.24225,0.2531,0.15989,0.14877
Time,s,53,0.23845,0.25042,0.15803,0.14884
Time,s,53,0.23742,0.2573,0.16108,0.14894
Time,s,53,0.24302,0.24386,0.16136,0.1507
Time,s,53,0.23974,0.24402,0.16161,0.15089
Time,s,53,0.24314,0.24626,0.16087,0.14999
Time,s,53,0.23451,0.24754,0.16117,0.15209
Time,s,53,0.24087,0.24499,0.15901,0.1573
Time,s,53,0.24036,0.24539,0.15732,0.15291
Time,s,53,0.24201,0.26042,0.15956,0.15039
Time,s,53,0.24971,0.25587,0.15911,0.14997
Time,s,53,0.23526,0.24798,0.15784,0.15458
Time,s,53,0.24314,0.24249,0.16014,0.15509
Time,s,53,0.23714,0.24499,0.1564,0.15508
Time,s,53,0.23601,0.24726,0.16311,0.15311
Time,s,53,0.23916,0.24625,0.15982,0.1477
Time,s,53,0.23955,0.24631,0.15935,0.14902
Time,s,53,0.243,0.25088,0.15817,0.15082
Time,s,53,0.23633,0.2452,0.15738,0.15094
Time,s,53,0.2415,0.24605,0.15864,0.16484
Time,s,53,0.23893,0.24207,0.15586,0.16468
Time,s,53,0.25209,0.24829,0.16166,0.15691
Time,s,53,0.24526,0.25048,0.15859,0.14924
Time,s,53,0.23842,0.24871,0.1588,0.15482
Time,s,53,0.23758,0.25097,0.15598,0.15077
Time,s,53,0.24361,0.24875,0.15827,0.148
Time,s,53,0.24774,0.24312,0.15942,0.15138
Time,s,53,0.23722,0.24742,0.16132,0.15245
Time,s,53,0.24067,0.25278,0.16316,0.15491
Time,s,53,0.23667,0.25624,0.1627,0.15144
Time,s,53,0.25105,0.25146,0.16541,0.15054
Time,s,53,0.24039,0.24537,0.16089,0.15006
Time,s,53,0.2435,0.24501,0.15805,0.15048
Time,s,53,0.23842,0.24289,0.15834,0.15158
Time,s,53,0.23762,0.24706,0.16102,0.15202
Time,s,53,0.23888,0.24928,0.16327,0.15061
Time,s,53,0.24752,0.24926,0.16024,0.15084
Time,s,53,0.23962,0.25069,0.15861,0.15113
Time,s,53,0.23891,0.25587,0.15937,0.15168
Time,s,53,0.24931,0.24435,0.16131,0.15206
Time,s,53,0.2483,0.2446,0.16175,0.15112
Time,s,53,0.24362,0.246,0.16002,0.14739
Time,s,53,0.23822,0.24854,0.16113,0.1555
Time,s,53,0.24143,0.24867,0.15402,0.15334
Time,s,53,0.23984,0.25583,0.15813,0.15487
Time,s,53,0.2429,0.24443,0.16042,0.15471
Time,s,53,0.25087,0.24407,0.16092,0.15348
Time,s,53,0.23404,0.25764,0.1607,0.15014
Time,s,53,0.23922,0.25287,0.1604,0.15087
Time,s,53,0.25532,0.25179,0.16263,0.15131
Time,s,53,0.24263,0.24659,0.16083,0.15172
Time,s,54,0.23587,0.24744,0.1565,0.1496
Time,s,54,0.23568,0.25726,0.15851,0.14961
Time,s,54,0.24443,0.25,0.16191,0.15034
Time,s,54,0.24198,0.25354,0.15921,0.14878
Time,s,54,0.24937,0.25079,0.1587,0.14919
Time,s,54,0.25674,0.2509,0.16388,0.14857
Time,s,54,0.25186,0.24957,0.16387,0.15208
Time,s,54,0.24217,0.25675,0.15962,0.15836
Time,s,54,0.25818,0.2519,0.16263,0.1497
Time,s,54,0.25545,0.25238,0.15866,0.15188
Time,s,54,0.25769,0.25942,0.16129,0.15486
Time,s,54,0.25244,0.25254,0.15894,0.15283
Time,s,54,0.23933,0.24308,0.1596,0.14933
Time,s,54,0.24746,0.24597,0.15958,0.15057
Time,s,54,0.2433,0.24464,0.16118,0.14701
Time,s,54,0.23904,0.24325,0.16061,0.14695
Time,s,54,0.23939,0.2466,0.15738,0.15261
Time,s,54,0.24174,0.24655,0.15782,0.15231
Time,s,54,0.24051,0.24507,0.15585,0.15252
Time,s,54,0.23825,0.2445,0.15608,0.15599
Time,s,54,0.23842,0.25165,0.16064,0.14963
Time,s,54,0.24079,0.24661,0.15791,0.14729
Time,s,54,0.24362,0.25075,0.15958,0.15121
Time,s,54,0.25613,0.2523,0.15978,0.1484
Time,s,54,0.23826,0.2592,0.16203,0.14951
Time,s,54,0.2382,0.24447,0.16118,0.15591
Time,s,54,0.24403,0.24678,0.1633,0.15881
Time,s,54,0.24602,0.25236,0.16172,0.16286
Time,s,54,0.24707,0.24608,0.15988,0.15404
Time,s,54,0.23847,0.24298,0.15904,0.15032
Time,s,54,0.24357,0.24417,0.15858,0.14961
Time,s,54,0.23976,0.24432,0.1593,0.15007
Time,s,54,0.25227,0.25001,0.15824,0.15057
Time,s,54,0.24042,0.24752,0.15992,0.15045
Time,s,54,0.2391,0.24628,0.15976,0.15125
Time,s,54,0.23904,0.24657,0.16144,0.15607
Time,s,54,0.24374,0.24586,0.16174,0.16186
Time,s,54,0.24066,0.24744,0.16378,0.15874
Time,s,54,0.23702,0.25292,0.1563,0.15164
Time,s,54,0.23993,0.24879,0.16333,0.14952
Time,s,54,0.24036,0.24614,0.16416,0.15064
Time,s,54,0.23836,0.24749,0.15606,0.15312
Time,s,54,0.23651,0.24802,0.16164,0.15251
Time,s,54,0.23954,0.25257,0.15868,0.15367
Time,s,54,0.24059,0.25296,0.16012,0.15275
Time,s,54,0.24556,0.24463,0.15868,0.15478
Time,s,54,0.2498,0.25212,0.15863,0.15061
Time,s,54,0.24283,0.25141,0.16184,0.15248
Time,s,54,0.24348,0.24843,0.16174,0.16231
Time,s,54,0.23672,0.24827,0.15904,0.15242
Time,s,55,0.2342,0.25358,0.16283,0.15151
Time,s,55,0.23654,0.24836,0.1612,0.1532
Time,s,55,0.23857,0.24869,0.16275,0.14865
Time,s,55,0.24458,0.24828,0.15967,0.15073
Time,s,55,0.24021,0.24573,0.16174,0.14885
Time,s,55,0.24198,0.24442,0.16062,0.15273
Time,s,55,0.24658,0.24421,0.1661,0.15014
Time,s,55,0.24013,0.24855,0.16642,0.14995
Time,s,55,0.24527,0.24693,0.16049,0.15172
Time,s,55,0.23787,0.24452,0.16101,0.15335
Time,s,55,0.23995,0.24597,0.16228,0.15175
Time,s,55,0.24307,0.2476,0.16143,0.14924
Time,s,55,0.25275,0.26051,0.16096,0.1526
Time,s,55,0.24414,0.24057,0.16286,0.15108
Time,s,55,0.24699,0.24528,0.16004,0.15209
Time,s,55,0.24376,0.25569,0.16026,0.15126
Time,s,55,0.24092,0.24604,0.16258,0.1512
Time,s,55,0.23942,0.24707,0.15668,0.15198
Time,s,55,0.24137,0.25264,0.1588,0.14888
Time,s,55,0.24702,0.24372,0.16119,0.15125
Time,s,55,0.24596,0.25039,0.15852,0.15373
Time,s,55,0.25087,0.24528,0.1563,0.15516
Time,s,55,0.24258,0.2486,0.15895,0.15248
Time,s,55,0.24195,0.24325,0.15852,0.14946
Time,s,55,0.24948,0.24654,0.16422,0.1511
Time,s,55,0.24475,0.25065,0.15999,0.15282
Time,s,55,0.24167,0.25206,0.15885,0.15128
Time,s,55,0.2449,0.24492,0.16075,0.15233
Time,s,55,0.23935,0.24387,0.15855,0.15304
Time,s,55,0.24796,0.24563,0.16038,0.15452
Time,s,55,0.24182,0.24951,0.16059,0.15368
Time,s,55,0.23859,0.24592,0.15746,0.15821
Time,s,55,0.24114,0.24588,0.16069,0.15378
Time,s,55,0.23677,0.24311,0.16314,0.15301
Time,s,55,0.24266,0.24443,0.16267,0.15191
Time,s,55,0.24498,0.24616,0.15869,0.15046
Time,s,55,0.24578,0.2483,0.15858,0.15304
Time,s,55,0.24481,0.25023,0.16095,0.1488
Time,s,55,0.24393,0.24401,0.15973,0.15048
Time,s,55,0.24091,0.24886,0.1639,0.15115
Time,s,55,0.24375,0.25145,0.15913,0.15196
Time,s,55,0.2424,0.24648,0.16166,0.14871
Time,s,55,0.24366,0.24511,0.1607,0.15209
Time,s,55,0.23867,0.24397,0.16092,0.15185
Time,s,55,0.23873,0.25074,0.16413,0.15435
Time,s,55,0.24331,0.24384,0.16533,0.14411
Time,s,55,0.23912,0.24489,0.16615,0.1519
Time,s,55,0.2391,0.2456,0.16185,0.15241
Time,s,55,0.2401,0.25728,0.16033,0.15106
Time,s,55,0.24039,0.2479,0.1613,0.15318
Time,s,56,0.24061,0.24521,0.15784,0.15681
Time,s,56,0.24805,0.25308,0.16076,0.15431
Time,s,56,0.24137,0.25945,0.16136,0.15228
Time,s,56,0.24466,0.2468,0.16226,0.1529
Time,s,56,0.2448,0.24625,0.15762,0.14885
Time,s,56,0.24927,0.25632,0.16239,0.15117
Time,s,56,0.24543,0.24636,0.15724,0.15302
Time,s,56,0.24673,0.24563,0.16058,0.14805
Time,s,56,0.24356,0.24888,0.15613,0.14685
Time,s,56,0.24013,0.24955,0.15699,0.15307
Time,s,56,0.23196,0.246,0.15681,0.14911
Time,s,56,0.24702,0.2467,0.15911,0.14992
Time,s,56,0.24304,0.24871,0.15833,0.14887
Time,s,56,0.24632,0.24507,0.16098,0.15693
Time,s,56,0.24397,0.2545,0.15911,0.15054
Time,s,56,0.24505,0.24742,0.15524,0.15095
Time,s,56,0.24124,0.25119,0.16245,0.14868
Time,s,56,0.24454,0.24526,0.15927,0.15141
Time,s,56,0.24672,0.25032,0.15955,0.14874
Time,s,56,0.24367,0.24585,0.15812,0.15263
Time,s,56,0.24172,0.25196,0.1604,0.15307
Time,s,56,0.24046,0.24141,0.16025,0.15235
Time,s,56,0.23993,0.23805,0.16187,0.15378
Time,s,56,0.24092,0.2668,0.16259,0.15298
Time,s,56,0.25597,0.25161,0.15778,0.15067
Time,s,56,0.24458,0.24348,0.16105,0.1522
Time,s,56,0.23977,0.24072,0.15984,0.14799
Time,s,56,0.23749,0.24638,0.15965,0.1526
Time,s,56,0.2381,0.25644,0.15841,0.15052
Time,s,56,0.2386,0.24597,0.16292,0.15069
Time,s,56,0.2363,0.2514,0.16442,0.15112
Time,s,56,0.24332,0.24558,0.159,0.15139
Time,s,56,0.24382,0.2528,0.16111,0.15349
Time,s,56,0.23897,0.25571,0.16241,0.15067
Time,s,56,0.23518,0.23971,0.16071,0.15333
Time,s,56,0.24095,0.24037,0.16391,0.15332
Time,s,56,0.24637,0.2422,0.15811,0.15372
Time,s,56,0.24866,0.24028,0.15827,0.16599
Time,s,56,0.23258,0.25009,0.15651,0.15594
Time,s,56,0.23747,0.2447,0.15742,0.15665
Time,s,56,0.24094,0.24314,0.1588,0.15269
Time,s,56,0.24901,0.24617,0.15838,0.14942
Time,s,56,0.23815,0.25943,0.15831,0.14868
Time,s,56,0.24373,0.25499,0.15943,0.14817
Time,s,56,0.24228,0.24663,0.15973,0.14986
Time,s,56,0.23932,0.24462,0.15711,0.15025
Time,s,56,0.24297,0.24244,0.15855,0.14906
Time,s,56,0.24393,0.24573,0.15986,0.15349
Time,s,56,0.25639,0.24443,0.15853,0.15643
Time,s,56,0.25156,0.2439,0.15946,0.15176
Time,s,57,0.23598,0.23726,0.15856,0.15117
Time,s,57,0.24655,0.25731,0.15752,0.15295
Time,s,57,0.24841,0.24112,0.15918,0.15143
Time,s,57,0.23971,0.24612,0.15751,0.15529
Time,s,57,0.23966,0.24137,0.16197,0.1481
Time,s,57,0.24657,0.24936,0.1595,0.14923
Time,s,57,0.26397,0.24181,0.15908,0.14963
Time,s,57,0.24611,0.24353,0.15941,0.1492
Time,s,57,0.23779,0.24217,0.158,0.1622
Time,s,57,0.25374,0.24427,0.15651,0.15943
Time,s,57,0.24728,0.24114,0.15917,0.16514
Time,s,57,0.24098,0.24672,0.15895,0.16395
Time,s,57,0.23862,0.2535,0.16203,0.15064
Time,s,57,0.2408,0.25116,0.16446,0.15034
Time,s,57,0.2402,0.24437,0.16095,0.15183
Time,s,57,0.2413,0.24113,0.16335,0.14886
Time,s,57,0.24499,0.24264,0.15738,0.16207
Time,s,57,0.24582,0.25875,0.16547,0.15656
Time,s,57,0.24562,0.24651,0.15829,0.16468
Time,s,57,0.25413,0.24944,0.16041,0.16697
Time,s,57,0.24407,0.24449,0.16157,0.16465
Time,s,57,0.24747,0.24463,0.16055,0.15351
Time,s,57,0.2465,0.23916,0.16113,0.15031
Time,s,57,0.24667,0.24112,0.15858,0.15073
Time,s,57,0.23752,0.24305,0.16068,0.15318
Time,s,57,0.25277,0.24469,0.16433,0.15635
Time,s,57,0.26013,0.24124,0.16374,0.15455
Time,s,57,0.24042,0.24306,0.16168,0.15505
Time,s,57,0.24297,0.24019,0.15784,0.15598
Time,s,57,0.24687,0.24409,0.1604,0.15447
Time,s,57,0.2429,0.24405,0.15991,0.14635
Time,s,57,0.24372,0.24636,0.16059,0.1487
Time,s,57,0.24,0.23854,0.15647,0.14872
Time,s,57,0.2425,0.24524,0.1639,0.15304
Time,s,57,0.2608,0.25204,0.15764,0.14994
Time,s,57,0.25654,0.24089,0.15773,0.15014
Time,s,57,0.26041,0.23833,0.15936,0.15103
Time,s,57,0.25907,0.24085,0.15886,0.14769
Time,s,57,0.24459,0.24537,0.15948,0.15166
Time,s,57,0.24172,0.2413,0.16082,0.15014
Time,s,57,0.24181,0.24447,0.16038,0.15062
Time,s,57,0.2431,0.23578,0.15726,0.14919
Time,s,57,0.25449,0.2401,0.16036,0.15097
Time,s,57,0.2575,0.24571,0.16007,0.15234
Time,s,57,0.26539,0.24457,0.15967,0.15287
Time,s,57,0.26228,0.24808,0.15833,0.15252
Time,s,57,0.23828,0.24093,0.15894,0.14855
Time,s,57,0.23893,0.24158,0.15831,0.15129
Time,s,57,0.2419,0.24182,0.16003,0.15241
Time,s,57,0.23933,0.2401,0.15771,0.14987
Time,s,58,0.2358,0.24001,0.16001,0.15367
Time,s,58,0.2384,0.23822,0.16079,0.15511
Time,s,58,0.24604,0.243,0.1596,0.15603
Time,s,58,0.24156,0.24158,0.15894,0.15971
Time,s,58,0.24886,0.24244,0.15833,0.15579
Time,s,58,0.24352,0.24015,0.15254,0.15498
Time,s,58,0.24627,0.25045,0.16014,0.14889
Time,s,58,0.24548,0.24796,0.15935,0.16077
Time,s,58,0.23789,0.24157,0.16041,0.1511
Time,s,58,0.23846,0.24593,0.159,0.14679
Time,s,58,0.23892,0.24328,0.16116,0.14542
Time,s,58,0.24717,0.24137,0.16058,0.15665
Time,s,58,0.24342,0.24462,0.15944,0.15219
Time,s,58,0.24187,0.24393,0.16191,0.16731
Time,s,58,0.24561,0.24155,0.16225,0.1645
Time,s,58,0.24061,0.23989,0.16207,0.15962
Time,s,58,0.23803,0.23797,0.16401,0.15847
Time,s,58,0.23997,0.24346,0.16028,0.15954
Time,s,58,0.24044,0.24354,0.16342,0.17037
Time,s,58,0.23918,0.24559,0.1616,0.17145
Time,s,58,0.23954,0.2369,0.16145,0.17609
Time,s,58,0.24092,0.23918,0.16115,0.16286
Time,s,58,0.24011,0.24298,0.16291,0.14759
Time,s,58,0.24206,0.24998,0.15942,0.14839
Time,s,58,0.24354,0.24748,0.1583,0.14664
Time,s,58,0.23666,0.24315,0.15929,0.14747
Time,s,58,0.23719,0.23683,0.15633,0.14524
Time,s,58,0.24739,0.24867,0.15978,0.14909
Time,s,58,0.24109,0.24079,0.16163,0.15684
Time,s,58,0.23631,0.24163,0.16217,0.15619
Time,s,58,0.23913,0.23687,0.16349,0.15516
Time,s,58,0.23991,0.24717,0.16041,0.15112
Time,s,58,0.24343,0.24639,0.16101,0.15928
Time,s,58,0.24034,0.24776,0.16074,0.17173
Time,s,58,0.24094,0.24145,0.15671,0.17102
Time,s,58,0.2537,0.24156,0.16009,0.15401
Time,s,58,0.23402,0.24345,0.15754,0.16124
Time,s,58,0.25064,0.24603,0.15939,0.16009
Time,s,58,0.24028,0.24142,0.16226,0.15808
Time,s,58,0.24045,0.24549,0.15736,0.15458
Time,s,58,0.24094,0.24389,0.15187,0.1456
Time,s,58,0.2382,0.24256,0.16028,0.15543
Time,s,58,0.24327,0.24028,0.15745,0.1608
Time,s,58,0.25166,0.24432,0.15921,0.15836
Time,s,58,0.24838,0.2499,0.16191,0.1527
Time,s,58,0.24134,0.2413,0.1616,0.16265
Time,s,58,0.2345,0.23893,0.16337,0.15219
Time,s,58,0.24664,0.24127,0.16321,0.16015
Time,s,58,0.23974,0.24394,0.16355,0.14894
Time,s,58,0.23745,0.23839,0.15987,0.14848
Time,s,59,0.24351,0.2463,0.16824,0.15301
Time,s,59,0.24284,0.24437,0.16501,0.14941
Time,s,59,0.24679,0.25695,0.16304,0.15113
Time,s,59,0.24638,0.25661,0.15618,0.14909
Time,s,59,0.24082,0.24426,0.15937,0.15251
Time,s,59,0.23679,0.2455,0.16124,0.15076
Time,s,59,0.23952,0.24173,0.15986,0.15252
Time,s,59,0.25017,0.25309,0.15775,0.15205
Time,s,59,0.23898,0.24722,0.16039,0.14941
Time,s,59,0.2398,0.24738,0.16238,0.1519
Time,s,59,0.26286,0.24489,0.15664,0.15536
Time,s,59,0.26378,0.24607,0.15747,0.15278
Time,s,59,0.23977,0.24119,0.16108,0.15371
Time,s,59,0.25045,0.2478,0.16154,0.15217
Time,s,59,0.24491,0.24544,0.15982,0.14859
Time,s,59,0.24495,0.25027,0.15936,0.15026
Time,s,59,0.23972,0.24389,0.16265,0.1522
Time,s,59,0.24585,0.24789,0.162,0.15058
Time,s,59,0.2374,0.24482,0.1644,0.14866
Time,s,59,0.23798,0.24248,0.15973,0.15012
Time,s,59,0.24273,0.23939,0.15866,0.15103
Time,s,59,0.25018,0.24329,0.15919,0.14978
Time,s,59,0.24321,0.24516,0.15834,0.1489
Time,s,59,0.24113,0.2432,0.1564,0.15106
Time,s,59,0.24126,0.24443,0.16031,0.14966
Time,s,59,0.24304,0.25474,0.15928,0.15298
Time,s,59,0.2408,0.24513,0.15878,0.15381
Time,s,59,0.24291,0.23831,0.15991,0.15246
Time,s,59,0.23846,0.24013,0.15871,0.15398
Time,s,59,0.25183,0.24165,0.15886,0.15186
Time,s,59,0.2433,0.24272,0.16002,0.14782
Time,s,59,0.24089,0.25467,0.15906,0.15198
Time,s,59,0.24801,0.24769,0.16208,0.1513
Time,s,59,0.24588,0.24159,0.16139,0.15095
Time,s,59,0.24372,0.23716,0.16199,0.15196
Time,s,59,0.24188,0.24791,0.159,0.15173
Time,s,59,0.24874,0.24413,0.15842,0.15075
Time,s,59,0.23901,0.24522,0.15979,0.15068
Time,s,59,0.24194,0.24866,0.1591,0.15365
Time,s,59,0.24279,0.24746,0.15856,0.1492
Time,s,59,0.24984,0.2405,0.15994,0.15342
Time,s,59,0.24606,0.24044,0.16049,0.15101
Time,s,59,0.24155,0.23843,0.15961,0.15393
Time,s,59,0.24212,0.24372,0.15887,0.14781
Time,s,59,0.24437,0.24631,0.16162,0.14677
Time,s,59,0.24014,0.24729,0.16112,0.15274
Time,s,59,0.24097,0.23918,0.1621,0.1527
Time,s,59,0.24639,0.24403,0.15933,0.15397
Time,s,59,0.24681,0.25349,0.16237,0.15418
Time,s,59,0.24201,0.25772,0.16285,0.1555
Time,s,60,0.24443,0.24658,0.16272,0.15096
Time,s,60,0.24611,0.24508,0.16299,0.15212
Time,s,60,0.24347,0.26148,0.16201,0.15482
Time,s,60,0.24275,0.251,0.15788,0.15362
Time,s,60,0.24798,0.24461,0.15673,0.15468
Time,s,60,0.24096,0.24318,0.15605,0.14937
Time,s,60,0.24741,0.24696,0.15512,0.15462
Time,s,60,0.24382,0.24225,0.15917,0.15385
Time,s,60,0.24212,0.24635,0.15826,0.15544
Time,s,60,0.2417,0.24294,0.15922,0.14996
Time,s,60,0.24716,0.2483,0.15913,0.14971
Time,s,60,0.2421,0.24083,0.16017,0.14856
Time,s,60,0.24035,0.24393,0.15708,0.15211
Time,s,60,0.24214,0.24341,0.157,0.15325
Time,s,60,0.2434,0.25519,0.15719,0.15315
Time,s,60,0.25181,0.25059,0.1564,0.15243
Time,s,60,0.24856,0.24192,0.15842,0.15412
Time,s,60,0.24193,0.25363,0.1584,0.15267
Time,s,60,0.24303,0.25258,0.15709,0.15214
Time,s,60,0.24592,0.24749,0.15811,0.15752
Time,s,60,0.24385,0.24341,0.15671,0.1549
Time,s,60,0.2491,0.2461,0.15677,0.15209
Time,s,60,0.24713,0.24057,0.15675,0.15028
Time,s,60,0.2422,0.23571,0.16061,0.15116
Time,s,60,0.24595,0.23639,0.16152,0.15521
Time,s,60,0.24057,0.24415,0.15766,0.16813
Time,s,60,0.23559,0.24119,0.15763,0.15774
Time,s,60,0.24171,0.24283,0.15846,0.15921
Time,s,60,0.24225,0.24174,0.15743,0.15301
Time,s,60,0.24242,0.24286,0.16007,0.15312
Time,s,60,0.24618,0.24872,0.15771,0.15106
Time,s,60,0.24651,0.25336,0.15893,0.15293
Time,s,60,0.24103,0.24086,0.15619,0.15466
Time,s,60,0.24516,0.24718,0.1569,0.15246
Time,s,60,0.24443,0.24631,0.15606,0.15452
Time,s,60,0.24293,0.24372,0.15979,0.15387
Time,s,60,0.25016,0.24562,0.1595,0.15272
Time,s,60,0.24758,0.24627,0.15777,0.15196
Time,s,60,0.24814,0.23905,0.15595,0.14931
Time,s,60,0.24693,0.2467,0.1637,0.15059
Time,s,60,0.25209,0.24461,0.16084,0.15163
Time,s,60,0.24676,0.24716,0.15732,0.15268
Time,s,60,0.24403,0.24517,0.1602,0.15673
Time,s,60,0.24378,0.24703,0.15724,0.15217
Time,s,60,0.25502,0.24474,0.15715,0.15128
Time,s,60,0.24547,0.24715,0.1604,0.1545
Time,s,60,0.24904,0.23847,0.15711,0.157
Time,s,60,0.2483,0.24097,0.15846,0.15902
Time,s,60,0.24192,0.25312,0.15575,0.15707
Time,s,60,0.24129,0.24783,0.15835,0.15738
Time,s,61,0.24342,0.2444,0.15704,0.15349
Time,s,61,0.2546,0.24217,0.15877,0.15342
Time,s,61,0.24522,0.23574,0.15945,0.15278
Time,s,61,0.23936,0.24345,0.15641,0.15345
Time,s,61,0.23979,0.25103,0.15596,0.14926
Time,s,61,0.24202,0.25024,0.15561,0.15298
Time,s,61,0.24222,0.25794,0.15768,0.14995
Time,s,61,0.24486,0.25518,0.1564,0.152
Time,s,61,0.2462,0.25465,0.15607,0.15208
Time,s,61,0.24761,0.29108,0.15705,0.15221
Time,s,61,0.24013,0.28817,0.15741,0.15159
Time,s,61,0.24131,0.26761,0.15826,0.1519
Time,s,61,0.23674,0.25151,0.16085,0.15247
Time,s,61,0.24404,0.24709,0.15587,0.151
Time,s,61,0.24649,0.24503,0.16568,0.15491
Time,s,61,0.24708,0.23585,0.15824,0.15239
Time,s,61,0.26431,0.249,0.15675,0.15304
Time,s,61,0.23261,0.25534,0.15765,0.15545
Time,s,61,0.23865,0.25978,0.15672,0.15334
Time,s,61,0.24184,0.25688,0.15731,0.15077
Time,s,61,0.23749,0.25063,0.15657,0.15172
Time,s,61,0.23636,0.24937,0.1577,0.15401
Time,s,61,0.24011,0.25519,0.15963,0.1513
Time,s,61,0.24055,0.24574,0.15863,0.15103
Time,s,61,0.23839,0.24214,0.15665,0.1548
Time,s,61,0.23982,0.23515,0.15735,0.15819
Time,s,61,0.24373,0.2447,0.15819,0.15185
Time,s,61,0.2409,0.23996,0.15542,0.15203
Time,s,61,0.25295,0.24257,0.15964,0.15263
Time,s,61,0.24035,0.23488,0.16107,0.15538
Time,s,61,0.24212,0.24847,0.15402,0.15162
Time,s,61,0.24893,0.23987,0.15918,0.1564
Time,s,61,0.25473,0.24969,0.15961,0.15621
Time,s,61,0.24175,0.23959,0.15824,0.15073
Time,s,61,0.24309,0.24294,0.15827,0.15274
Time,s,61,0.24897,0.25513,0.15839,0.15466
Time,s,61,0.24534,0.2606,0.15561,0.15268
Time,s,61,0.24124,0.25084,0.15772,0.15242
Time,s,61,0.24704,0.25265,0.15646,0.15466
Time,s,61,0.25174,0.25439,0.15512,0.1542
Time,s,61,0.24413,0.24987,0.16127,0.15341
Time,s,61,0.24047,0.24003,0.15828,0.15256
Time,s,61,0.24739,0.24014,0.15873,0.15195
Time,s,61,0.23609,0.24217,0.15981,0.15158
Time,s,61,0.24311,0.24187,0.16136,0.15279
Time,s,61,0.23878,0.2397,0.15966,0.15138
Time,s,61,0.23843,0.23846,0.15753,0.15269
Time,s,61,0.23672,0.24022,0.15609,0.15347
Time,s,61,0.24307,0.24756,0.15884,0.15297
Time,s,61,0.23951,0.24509,0.15905,0.15233
Time,s,62,0.23764,0.29752,0.16132,0.15447
Time,s,62,0.24772,0.25088,0.16403,0.15259
Time,s,62,0.243,0.25074,0.15924,0.15388
Time,s,62,0.23682,0.24894,0.15834,0.15368
Time,s,62,0.23527,0.24758,0.15747,0.15178
Time,s,62,0.24024,0.24636,0.16093,0.15244
Time,s,62,0.24154,0.243,0.15946,0.15331
Time,s,62,0.23933,0.24228,0.15926,0.15154
Time,s,62,0.23683,0.24043,0.15871,0.15434
Time,s,62,0.23735,0.24783,0.15764,0.15296
Time,s,62,0.24152,0.25134,0.15707,0.15307
Time,s,62,0.24004,0.24659,0.16194,0.15287
Time,s,62,0.23852,0.24645,0.16203,0.15155
Time,s,62,0.2398,0.24412,0.15653,0.15277
Time,s,62,0.25546,0.24099,0.16132,0.15589
Time,s,62,0.24753,0.2394,0.16123,0.15366
Time,s,62,0.23812,0.2466,0.16175,0.15492
Time,s,62,0.23876,0.2426,0.15646,0.15394
Time,s,62,0.24377,0.24036,0.15724,0.15513
Time,s,62,0.24351,0.23515,0.15933,0.15363
Time,s,62,0.23826,0.25162,0.15869,0.14996
Time,s,62,0.2474,0.24621,0.15383,0.15044
Time,s,62,0.23857,0.24769,0.15592,0.15248
Time,s,62,0.24119,0.24837,0.15686,0.15277
Time,s,62,0.24837,0.24721,0.15721,0.15396
Time,s,62,0.2438,0.24369,0.15874,0.15292
Time,s,62,0.24775,0.24631,0.15752,0.1543
Time,s,62,0.24045,0.25915,0.15855,0.1523
Time,s,62,0.23854,0.25355,0.16161,0.15383
Time,s,62,0.24033,0.24045,0.161,0.15226
Time,s,62,0.25109,0.24207,0.16179,0.15358
Time,s,62,0.24814,0.24112,0.15804,0.15354
Time,s,62,0.24698,0.25228,0.16023,0.15298
Time,s,62,0.24025,0.2436,0.15941,0.15191
Time,s,62,0.24176,0.25054,0.15947,0.15284
Time,s,62,0.24492,0.24785,0.16011,0.15087
Time,s,62,0.24142,0.24305,0.16161,0.15184
Time,s,62,0.24549,0.24067,0.15981,0.15689
Time,s,62,0.2355,0.24416,0.16015,0.15192
Time,s,62,0.23416,0.23925,0.16116,0.15586
Time,s,62,0.24044,0.24889,0.15915,0.15116
Time,s,62,0.25,0.24164,0.15695,0.15566
Time,s,62,0.24243,0.23874,0.15962,0.15552
Time,s,62,0.24078,0.2426,0.16045,0.15797
Time,s,62,0.25226,0.23716,0.15809,0.15412
Time,s,62,0.24905,0.24425,0.15698,0.15509
