Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,51,0.10559,0.10005,0.01802,0.01829
Time,s,51,0.10119,0.09864,0.01812,0.0174
Time,s,51,0.10289,0.09832,0.01815,0.0171
Time,s,52,0.10062,0.10448,0.01839,0.01757
Time,s,52,0.10512,0.10096,0.01858,0.01695
Time,s,52,0.10156,0.10045,0.01813,0.01826
Time,s,52,0.10109,0.10046,0.0184,0.01755
Time,s,52,0.10183,0.10046,0.0179,0.01731
Time,s,52,0.10263,0.1008,0.01825,0.01763
Time,s,52,0.10581,0.10389,0.01797,0.01785
Time,s,52,0.10182,0.10488,0.0182,0.01724
Time,s,52,0.1004,0.10373,0.01836,0.01724
Time,s,52,0.10245,0.09973,0.01886,0.0171
Time,s,52,0.10148,0.10032,0.0187,0.01714
Time,s,52,0.10168,0.10188,0.01855,0.01682
Time,s,52,0.10204,0.10065,0.01826,0.01724
Time,s,52,0.10411,0.10244,0.0182,0.01799
Time,s,52,0.10089,0.10404,0.01822,0.01999
Time,s,52,0.10168,0.10442,0.01833,0.01929
Time,s,52,0.10134,0.10233,0.0182,0.01726
Time,s,52,0.10573,0.10096,0.01849,0.01718
Time,s,52,0.09997,0.10061,0.01848,0.01707
Time,s,52,0.1012,0.10238,0.01828,0.01701
Time,s,52,0.09996,0.10118,0.01822,0.01724
Time,s,52,0.09958,0.10351,0.01827,0.0174
Time,s,52,0.09813,0.10454,0.01781,0.01713
Time,s,52,0.09974,0.10503,0.01841,0.017
Time,s,52,0.09779,0.10066,0.01834,0.01766
Time,s,52,0.0986,0.10047,0.01844,0.01675
Time,s,52,0.09938,0.10083,0.01827,0.01724
Time,s,52,0.09888,0.10277,0.01778,0.01695
Time,s,52,0.09817,0.09948,0.01801,0.01683
Time,s,52,0.10046,0.10529,0.0182,0.01756
Time,s,52,0.09911,0.10047,0.0188,0.01733
Time,s,52,0.09868,0.10032,0.01824,0.01732
Time,s,52,0.09817,0.10167,0.0186,0.01831
Time,s,52,0.10206,0.10089,0.01874,0.01879
Time,s,52,0.09896,0.10035,0.01934,0.01749
Time,s,52,0.09773,0.10107,0.01886,0.01709
Time,s,52,0.1011,0.10194,0.01827,0.01756
Time,s,52,0.10251,0.10385,0.01794,0.01729
Time,s,52,0.0986,0.10057,0.0193,0.01728
Time,s,52,0.09957,0.10392,0.01873,0.01716
Time,s,52,0.09907,0.10058,0.01904,0.01706
Time,s,52,0.09871,0.10035,0.0198,0.01777
Time,s,52,0.09873,0.10084,0.02224,0.01726
Time,s,52,0.09764,0.1019,0.01951,0.01707
Time,s,52,0.09968,0.10568,0.01924,0.01718
Time,s,52,0.10182,0.10009,0.01816,0.01739
Time,s,52,0.09849,0.10126,0.01835,0.01715
Time,s,52,0.0992,0.10088,0.01819,0.0175
Time,s,52,0.09948,0.10238,0.0182,0.01791
Time,s,52,0.10121,0.1019,0.01795,0.01899
Time,s,53,0.09843,0.10054,0.02352,0.01828
Time,s,53,0.09886,0.10203,0.02297,0.01715
Time,s,53,0.10195,0.09973,0.02307,0.01721
Time,s,53,0.10185,0.10149,0.02323,0.01758
Time,s,53,0.09965,0.10608,0.02456,0.017
Time,s,53,0.0994,0.09962,0.02259,0.01702
Time,s,53,0.09844,0.10053,0.02225,0.017
Time,s,53,0.09875,0.10077,0.02337,0.01835
Time,s,53,0.09962,0.10455,0.02389,0.0171
Time,s,53,0.10045,0.10373,0.02388,0.0174
Time,s,53,0.10221,0.10193,0.02391,0.01799
Time,s,53,0.09882,0.10067,0.0242,0.01742
Time,s,53,0.09916,0.1009,0.02431,0.0176
Time,s,53,0.09931,0.10157,0.02583,0.01871
Time,s,53,0.09846,0.10075,0.02437,0.01754
Time,s,53,0.10165,0.10206,0.02479,0.01827
Time,s,53,0.09855,0.10473,0.02519,0.0177
Time,s,53,0.0988,0.10631,0.02659,0.0175
Time,s,53,0.10122,0.1023,0.02601,0.01711
Time,s,53,0.09828,0.10518,0.02566,0.01758
Time,s,53,0.10005,0.10257,0.02537,0.01713
Time,s,53,0.09885,0.10097,0.02541,0.01698
Time,s,53,0.0993,0.10353,0.02472,0.01747
Time,s,53,0.0985,0.10234,0.02468,0.01723
Time,s,53,0.09887,0.10168,0.02474,0.01724
Time,s,53,0.09896,0.10482,0.02424,0.01736
Time,s,53,0.10103,0.10065,0.02512,0.01735
Time,s,53,0.09842,0.10038,0.02453,0.0171
Time,s,53,0.09774,0.10212,0.025,0.01718
Time,s,53,0.0995,0.10135,0.02394,0.01742
Time,s,53,0.10084,0.09993,0.02618,0.0174
Time,s,53,0.10066,0.10262,0.02464,0.01712
Time,s,53,0.10074,0.10377,0.0236,0.01722
Time,s,53,0.1022,0.10419,0.02461,0.01693
Time,s,53,0.10185,0.10102,0.02466,0.01739
Time,s,53,0.10116,0.10424,0.02433,0.01677
Time,s,53,0.09931,0.09927,0.02583,0.01687
Time,s,53,0.09932,0.09926,0.02608,0.01724
Time,s,53,0.09793,0.10082,0.02409,0.01695
Time,s,53,0.09825,0.10617,0.02373,0.01718
Time,s,53,0.09986,0.10034,0.02456,0.01768
Time,s,53,0.10099,0.10335,0.02426,0.01773
Time,s,53,0.09836,0.10027,0.02409,0.01723
Time,s,53,0.09892,0.09996,0.0235,0.01827
Time,s,53,0.09789,0.10104,0.02361,0.01757
Time,s,53,0.09919,0.09953,0.0266,0.01686
Time,s,53,0.10371,0.09959,0.02465,0.01734
Time,s,53,0.09845,0.1002,0.0284,0.01723
Time,s,53,0.09847,0.1005,0.03418,0.01742
Time,s,53,0.10089,0.10459,0.02751,0.01764
Time,s,54,0.09918,0.10541,0.02304,0.01693
Time,s,54,0.09898,0.10101,0.01911,0.01745
Time,s,54,0.10012,0.10121,0.0172,0.01746
Time,s,54,0.09878,0.10149,0.01711,0.01861
Time,s,54,0.09844,0.10155,0.01684,0.01986
Time,s,54,0.09838,0.10311,0.01699,0.01757
Time,s,54,0.0983,0.10313,0.01717,0.01671
Time,s,54,0.10192,0.10467,0.01734,0.01695
Time,s,54,0.09928,0.1014,0.0186,0.01755
Time,s,54,0.09811,0.10103,0.01917,0.01689
Time,s,54,0.09862,0.10206,0.02036,0.01722
Time,s,54,0.09907,0.10136,0.01791,0.01744
Time,s,54,0.10217,0.10178,0.0169,0.01723
Time,s,54,0.09859,0.10097,0.01739,0.0174
Time,s,54,0.10035,0.10249,0.01661,0.01723
Time,s,54,0.10397,0.11063,0.01752,0.01702
Time,s,54,0.09876,0.10034,0.0176,0.0167
Time,s,54,0.10045,0.10028,0.01659,0.01843
Time,s,54,0.09949,0.1016,0.01692,0.01715
Time,s,54,0.09875,0.10216,0.01679,0.01722
Time,s,54,0.09864,0.10226,0.01735,0.01768
Time,s,54,0.09996,0.103,0.01703,0.01796
Time,s,54,0.09995,0.10312,0.01676,0.01718
Time,s,54,0.10162,0.10446,0.01775,0.01883
Time,s,54,0.09964,0.10092,0.01699,0.01914
Time,s,54,0.09828,0.10162,0.0167,0.0178
Time,s,54,0.09849,0.10186,0.01689,0.01735
Time,s,54,0.10063,0.10034,0.01698,0.01734
Time,s,54,0.10219,0.10205,0.01807,0.0168
Time,s,54,0.09685,0.10077,0.01706,0.01699
Time,s,54,0.0977,0.10709,0.01718,0.01762
Time,s,54,0.09647,0.10469,0.01764,0.01678
Time,s,54,0.09698,0.1011,0.01683,0.01729
Time,s,54,0.09811,0.10198,0.01693,0.01724
Time,s,54,0.09622,0.10109,0.0165,0.01722
Time,s,54,0.09711,0.10178,0.01679,0.0171
Time,s,54,0.09731,0.10275,0.01686,0.01712
Time,s,54,0.09744,0.10152,0.01736,0.01764
Time,s,54,0.09671,0.10282,0.01777,0.01814
Time,s,54,0.09723,0.10312,0.01755,0.01812
Time,s,54,0.09675,0.10139,0.01734,0.01734
Time,s,54,0.09623,0.10154,0.01677,0.01731
Time,s,54,0.09656,0.10063,0.01768,0.01722
Time,s,54,0.09999,0.10161,0.01759,0.01705
Time,s,54,0.09772,0.10009,0.01699,0.01559
Time,s,54,0.09822,0.10595,0.01721,0.01732
Time,s,54,0.09889,0.10285,0.01728,0.01757
Time,s,54,0.09979,0.10443,0.01697,0.01771
Time,s,54,0.09638,0.10565,0.01653,0.01751
Time,s,54,0.09805,0.10053,0.0165,0.01742
Time,s,55,0.0972,0.10118,0.01738,0.01739
Time,s,55,0.09695,0.1025,0.0166,0.01734
Time,s,55,0.09663,0.10027,0.01657,0.01744
Time,s,55,0.09717,0.10068,0.01703,0.01689
Time,s,55,0.10064,0.10089,0.0169,0.01863
Time,s,55,0.09892,0.10296,0.0169,0.01773
Time,s,55,0.09708,0.10133,0.01671,0.01743
Time,s,55,0.09741,0.10049,0.01678,0.017
Time,s,55,0.09657,0.10083,0.0167,0.01694
Time,s,55,0.10098,0.10076,0.01671,0.01729
Time,s,55,0.09757,0.10077,0.01685,0.01684
Time,s,55,0.09773,0.10459,0.01631,0.01718
Time,s,55,0.09736,0.10172,0.01662,0.01717
Time,s,55,0.1007,0.1043,0.01656,0.01772
Time,s,55,0.0968,0.10079,0.01684,0.01728
Time,s,55,0.09834,0.10099,0.01685,0.01749
Time,s,55,0.09748,0.10305,0.01646,0.01732
Time,s,55,0.09703,0.10236,0.01695,0.01749
Time,s,55,0.09707,0.10143,0.01725,0.01741
Time,s,55,0.09606,0.1034,0.01676,0.01727
Time,s,55,0.0986,0.10585,0.01838,0.01741
Time,s,55,0.10004,0.1009,0.01704,0.0173
Time,s,55,0.09725,0.10257,0.01692,0.01719
Time,s,55,0.09648,0.10195,0.01656,0.01792
Time,s,55,0.09687,0.10054,0.01656,0.01725
Time,s,55,0.10126,0.10283,0.01674,0.01716
Time,s,55,0.09851,0.10518,0.01727,0.01783
Time,s,55,0.09713,0.10267,0.0168,0.01808
Time,s,55,0.09997,0.10366,0.0168,0.01747
Time,s,55,0.09617,0.10582,0.01658,0.0173
Time,s,55,0.09627,0.10261,0.01661,0.0174
Time,s,55,0.09911,0.10496,0.01619,0.01721
Time,s,55,0.09728,0.1022,0.01652,0.01703
Time,s,55,0.09726,0.10162,0.01652,0.01758
Time,s,55,0.097,0.10191,0.01665,0.01791
Time,s,55,0.09623,0.10128,0.01687,0.01938
Time,s,55,0.09932,0.10337,0.01693,0.01712
Time,s,55,0.10114,0.10561,0.01735,0.01729
Time,s,55,0.09672,0.10137,0.01676,0.01748
Time,s,55,0.10072,0.10282,0.01688,0.01712
Time,s,55,0.09909,0.10394,0.01856,0.01742
Time,s,55,0.09828,0.10769,0.01711,0.01716
Time,s,55,0.09737,0.10182,0.01761,0.01735
Time,s,55,0.0972,0.10222,0.01687,0.01804
Time,s,55,0.09919,0.10371,0.017,0.01903
Time,s,55,0.10024,0.1069,0.01704,0.0196
Time,s,55,0.09743,0.10089,0.01731,0.01694
Time,s,55,0.09858,0.10314,0.01713,0.01744
Time,s,55,0.09607,0.10238,0.01651,0.01698
Time,s,55,0.09694,0.10243,0.01684,0.01757
Time,s,56,0.09652,0.10068,0.01735,0.01696
Time,s,56,0.0958,0.10378,0.02003,0.01697
Time,s,56,0.09899,0.10368,0.02068,0.01733
Time,s,56,0.10145,0.10048,0.01728,0.01684
Time,s,56,0.09665,0.10169,0.01752,0.01724
Time,s,56,0.09703,0.10058,0.01724,0.01762
Time,s,56,0.10093,0.10258,0.01712,0.01733
Time,s,56,0.09759,0.1041,0.01717,0.01715
Time,s,56,0.10507,0.10239,0.01736,0.01719
Time,s,56,0.09663,0.10434,0.01758,0.01734
Time,s,56,0.09825,0.10098,0.0173,0.01727
Time,s,56,0.10618,0.10196,0.01746,0.01765
Time,s,56,0.10349,0.10188,0.01707,0.01712
Time,s,56,0.10373,0.10237,0.0169,0.01742
Time,s,56,0.10221,0.10153,0.01758,0.01771
Time,s,56,0.10308,0.1027,0.01714,0.01776
Time,s,56,0.10248,0.10463,0.01808,0.01787
Time,s,56,0.10331,0.09974,0.01812,0.01755
Time,s,56,0.10446,0.10054,0.01858,0.0171
Time,s,56,0.10759,0.10098,0.01824,0.01716
Time,s,56,0.1028,0.10182,0.01803,0.01693
Time,s,56,0.10226,0.10127,0.01821,0.0171
Time,s,56,0.10604,0.10397,0.01766,0.01715
Time,s,56,0.10207,0.10453,0.01828,0.01737
Time,s,56,0.10391,0.10146,0.01801,0.01707
Time,s,56,0.10181,0.10098,0.01777,0.01699
Time,s,56,0.10409,0.10088,0.01815,0.01708
Time,s,56,0.1053,0.10142,0.01804,0.01719
Time,s,56,0.1037,0.10132,0.01829,0.01806
Time,s,56,0.10429,0.10319,0.01821,0.01818
Time,s,56,0.10267,0.10217,0.01818,0.01733
Time,s,56,0.10286,0.10094,0.01916,0.01768
Time,s,56,0.10193,0.1008,0.01915,0.01713
Time,s,56,0.10149,0.10051,0.02018,0.0175
Time,s,56,0.10515,0.10139,0.01879,0.01712
Time,s,56,0.10557,0.10162,0.01834,0.01697
Time,s,56,0.10238,0.10365,0.01869,0.01716
Time,s,56,0.10249,0.10516,0.01829,0.01708
Time,s,56,0.10643,0.10133,0.01774,0.01803
Time,s,56,0.10389,0.10145,0.01836,0.01704
Time,s,56,0.10372,0.10218,0.01804,0.0172
Time,s,56,0.1028,0.10114,0.018,0.01736
Time,s,56,0.10394,0.10192,0.01786,0.01718
Time,s,56,0.10266,0.10477,0.01824,0.01815
Time,s,56,0.10376,0.1058,0.01841,0.01773
Time,s,56,0.10418,0.10153,0.0181,0.01769
Time,s,56,0.10189,0.10116,0.01868,0.01854
Time,s,56,0.10276,0.10021,0.01773,0.01754
Time,s,56,0.10285,0.10143,0.02008,0.01722
Time,s,56,0.10245,0.10171,0.01858,0.01747
Time,s,57,0.10645,0.0895,0.0196,0.01717
Time,s,57,0.10682,0.0866,0.01949,0.01731
Time,s,57,0.10256,0.08659,0.01863,0.0172
Time,s,57,0.10435,0.0905,0.01795,0.01744
Time,s,57,0.10452,0.08562,0.01784,0.01699
Time,s,57,0.10283,0.0859,0.01796,0.01746
Time,s,57,0.10323,0.08658,0.01804,0.01702
Time,s,57,0.10292,0.08886,0.01808,0.01742
Time,s,57,0.10419,0.08593,0.01816,0.01796
Time,s,57,0.10272,0.08817,0.01788,0.01736
Time,s,57,0.10358,0.08582,0.02013,0.01723
Time,s,57,0.10315,0.08688,0.0191,0.01702
Time,s,57,0.10255,0.08869,0.01821,0.01749
Time,s,57,0.09993,0.08995,0.01851,0.01737
Time,s,57,0.09822,0.09123,0.01785,0.0176
Time,s,57,0.09816,0.08675,0.01814,0.01709
Time,s,57,0.10161,0.08585,0.01823,0.01699
Time,s,57,0.10368,0.0855,0.01847,0.01757
Time,s,57,0.09869,0.08745,0.01855,0.01706
Time,s,57,0.10231,0.08669,0.01846,0.01702
Time,s,57,0.09838,0.0859,0.01795,0.01706
Time,s,57,0.09939,0.09221,0.01817,0.01713
Time,s,57,0.0988,0.08609,0.01833,0.01695
Time,s,57,0.10026,0.08613,0.01819,0.01694
Time,s,57,0.10059,0.08734,0.01869,0.01809
Time,s,57,0.10197,0.08737,0.01878,0.01744
Time,s,57,0.09841,0.08653,0.01842,0.01696
Time,s,57,0.09957,0.08956,0.01828,0.01875
Time,s,57,0.09899,0.0866,0.01812,0.01742
Time,s,57,0.0982,0.0863,0.01816,0.01775
Time,s,57,0.09899,0.08624,0.01819,0.01755
Time,s,57,0.09868,0.08793,0.01827,0.01713
Time,s,57,0.10008,0.08639,0.01822,0.01751
Time,s,57,0.10335,0.08646,0.01784,0.01782
Time,s,57,0.09849,0.08747,0.01829,0.02017
Time,s,57,0.10294,0.09069,0.01879,0.01975
Time,s,57,0.09785,0.08647,0.01916,0.01817
Time,s,57,0.09925,0.08754,0.02159,0.01721
Time,s,57,0.09946,0.08732,0.02287,0.01733
Time,s,57,0.0986,0.08958,0.01931,0.01736
Time,s,57,0.09964,0.08614,0.01818,0.01688
Time,s,57,0.1029,0.08798,0.01878,0.01741
Time,s,57,0.09911,0.09104,0.01803,0.01735
Time,s,57,0.09952,0.08713,0.01804,0.01725
Time,s,57,0.10355,0.0871,0.01775,0.01721
Time,s,57,0.09835,0.08757,0.01875,0.01768
Time,s,57,0.09821,0.08641,0.01818,0.01724
Time,s,57,0.09958,0.08585,0.01807,0.01739
Time,s,57,0.09813,0.08891,0.01836,0.01835
Time,s,57,0.10365,0.08709,0.01783,0.01695
Time,s,58,0.09906,0.10777,0.01842,0.01736
Time,s,58,0.10089,0.10188,0.01824,0.01727
Time,s,58,0.09891,0.10226,0.01803,0.01721
Time,s,58,0.09846,0.1021,0.018,0.01777
Time,s,58,0.09854,0.1037,0.01878,0.01825
Time,s,58,0.10152,0.10272,0.02141,0.01738
Time,s,58,0.10107,0.1073,0.01954,0.01703
Time,s,58,0.09898,0.1015,0.01874,0.01861
Time,s,58,0.09824,0.10185,0.01845,0.01775
Time,s,58,0.09966,0.1038,0.01875,0.0169
Time,s,58,0.09769,0.10145,0.01785,0.0175
Time,s,58,0.09813,0.10416,0.01812,0.01708
Time,s,58,0.09897,0.10101,0.01818,0.01701
Time,s,58,0.1001,0.10402,0.01839,0.01718
Time,s,58,0.09823,0.10783,0.01841,0.01717
Time,s,58,0.09813,0.10236,0.01813,0.01718
Time,s,58,0.10063,0.1022,0.0185,0.01701
Time,s,58,0.10025,0.10125,0.01947,0.01787
Time,s,58,0.09754,0.10193,0.02079,0.01824
Time,s,58,0.09964,0.10289,0.01863,0.01783
Time,s,58,0.0992,0.10415,0.0182,0.01771
Time,s,58,0.09984,0.11034,0.01821,0.01699
Time,s,58,0.10012,0.10164,0.01825,0.01732
Time,s,58,0.09833,0.10247,0.01827,0.01671
Time,s,58,0.09812,0.10312,0.01844,0.01735
Time,s,58,0.09891,0.10325,0.01864,0.01726
Time,s,58,0.09793,0.10215,0.01784,0.01693
Time,s,58,0.09851,0.10222,0.01829,0.01752
Time,s,58,0.1004,0.10406,0.01796,0.01696
Time,s,58,0.10183,0.10409,0.01804,0.01751
Time,s,58,0.09914,0.10167,0.01834,0.01752
Time,s,58,0.09936,0.10183,0.01823,0.01731
Time,s,58,0.10195,0.09997,0.01838,0.01755
Time,s,58,0.09882,0.10122,0.01812,0.01747
Time,s,58,0.09937,0.10211,0.01863,0.01711
Time,s,58,0.10014,0.10378,0.01815,0.01713
Time,s,58,0.09928,0.10749,0.01852,0.01771
Time,s,58,0.09864,0.1011,0.01818,0.01719
Time,s,58,0.09901,0.1013,0.01788,0.01813
Time,s,58,0.09779,0.10181,0.01807,0.0177
Time,s,58,0.09967,0.10162,0.01827,0.01697
Time,s,58,0.09819,0.1025,0.01833,0.01713
Time,s,58,0.09948,0.10214,0.01815,0.01715
Time,s,58,0.10115,0.10412,0.01877,0.01727
Time,s,58,0.09903,0.10561,0.01815,0.01713
Time,s,58,0.09768,0.10117,0.01858,0.01703
Time,s,58,0.09883,0.10174,0.01963,0.01734
Time,s,58,0.09979,0.1009,0.01914,0.01746
Time,s,58,0.10159,0.10082,0.01864,0.01742
Time,s,58,0.09812,0.10162,0.01806,0.01711
Time,s,59,0.09921,0.10249,0.01841,0.01704
Time,s,59,0.1012,0.1134,0.01822,0.01768
Time,s,59,0.09843,0.10748,0.01825,0.01741
Time,s,59,0.10248,0.10119,0.01854,0.01732
Time,s,59,0.09944,0.1008,0.01844,0.01737
Time,s,59,0.09848,0.1015,0.01812,0.01719
Time,s,59,0.09833,0.10191,0.01806,0.01734
Time,s,59,0.0991,0.10222,0.01796,0.01714
Time,s,59,0.09978,0.10132,0.01836,0.01841
Time,s,59,0.09962,0.10397,0.01904,0.01753
Time,s,59,0.10125,0.10151,0.01867,0.01712
Time,s,59,0.09908,0.10329,0.01975,0.01767
Time,s,59,0.09792,0.10073,0.01932,0.0176
Time,s,59,0.09847,0.10064,0.01873,0.01781
Time,s,59,0.10131,0.10067,0.0183,0.01775
Time,s,59,0.10022,0.10234,0.01817,0.0173
Time,s,59,0.0982,0.10408,0.01784,0.01793
Time,s,59,0.09929,0.10781,0.01813,0.01678
Time,s,59,0.10034,0.10136,0.01823,0.01847
Time,s,59,0.09879,0.10123,0.01825,0.01746
Time,s,59,0.09914,0.10209,0.01852,0.01739
Time,s,59,0.09756,0.10192,0.02177,0.01709
Time,s,59,0.0987,0.10337,0.02095,0.01721
Time,s,59,0.09841,0.10318,0.0188,0.01844
Time,s,59,0.09929,0.10383,0.01931,0.02064
Time,s,59,0.09854,0.10242,0.01903,0.01832
Time,s,59,0.09953,0.10075,0.01853,0.01696
Time,s,59,0.10002,0.10169,0.01779,0.01769
Time,s,59,0.09888,0.10048,0.01811,0.01751
Time,s,59,0.09851,0.10109,0.01837,0.01736
Time,s,59,0.10214,0.10219,0.01823,0.01726
Time,s,59,0.09805,0.1022,0.01827,0.01674
Time,s,59,0.09901,0.11026,0.01869,0.0168
Time,s,59,0.10032,0.10033,0.01833,0.01696
Time,s,59,0.10524,0.10186,0.01801,0.01725
Time,s,59,0.09904,0.10131,0.0181,0.01729
Time,s,59,0.10076,0.10228,0.0185,0.01701
Time,s,59,0.0984,0.1019,0.01781,0.01731
Time,s,59,0.09868,0.10262,0.01877,0.01688
Time,s,59,0.09788,0.10134,0.01818,0.01709
Time,s,59,0.09894,0.10482,0.01809,0.0173
Time,s,59,0.09945,0.1015,0.01844,0.01732
Time,s,59,0.1008,0.10288,0.01833,0.0179
Time,s,59,0.09954,0.10126,0.01846,0.01726
Time,s,59,0.09828,0.10051,0.01837,0.0177
Time,s,59,0.10134,0.10111,0.01856,0.01747
Time,s,59,0.10131,0.1014,0.01817,0.01782
Time,s,59,0.09774,0.10602,0.01852,0.01709
Time,s,59,0.09788,0.10573,0.01908,0.01752
Time,s,59,0.10316,0.09996,0.01924,0.01796
Time,s,60,0.10135,0.04862,0.01862,0.01805
Time,s,60,0.0999,0.04886,0.01848,0.0216
Time,s,60,0.09894,0.05012,0.01863,0.02033
Time,s,60,0.09935,0.04861,0.02082,0.01785
Time,s,60,0.09822,0.0526,0.01967,0.01735
Time,s,60,0.09873,0.048,0.01844,0.01684
Time,s,60,0.09835,0.0493,0.01841,0.01819
Time,s,60,0.10062,0.04915,0.01771,0.01765
Time,s,60,0.10333,0.04869,0.01797,0.0179
Time,s,60,0.09782,0.04802,0.01835,0.0172
Time,s,60,0.09867,0.04993,0.01793,0.01703
Time,s,60,0.10241,0.04878,0.0183,0.0178
Time,s,60,0.09857,0.04811,0.01822,0.01744
Time,s,60,0.09829,0.04851,0.01947,0.01758
Time,s,60,0.09941,0.0484,0.01847,0.01712
Time,s,60,0.09986,0.04887,0.01832,0.01701
Time,s,60,0.10051,0.04771,0.01946,0.01718
Time,s,60,0.10382,0.04909,0.01862,0.01781
Time,s,60,0.09836,0.05098,0.01926,0.01757
Time,s,60,0.09814,0.04847,0.01842,0.01712
Time,s,60,0.09775,0.04891,0.01849,0.01748
Time,s,60,0.09877,0.04865,0.01781,0.01751
Time,s,60,0.09918,0.04885,0.01832,0.01809
Time,s,60,0.09908,0.04846,0.01796,0.01733
Time,s,60,0.10208,0.04747,0.01792,0.01706
Time,s,60,0.10181,0.04824,0.01817,0.01833
Time,s,60,0.09919,0.05224,0.01808,0.01719
Time,s,60,0.10217,0.05514,0.01851,0.01724
Time,s,60,0.09958,0.05062,0.018,0.01758
Time,s,60,0.09862,0.04829,0.01855,0.01762
Time,s,60,0.09812,0.04884,0.01824,0.01787
Time,s,60,0.09893,0.04773,0.01848,0.01701
Time,s,60,0.10106,0.04886,0.01911,0.01754
Time,s,60,0.10057,0.04757,0.01921,0.01747
Time,s,60,0.09841,0.04816,0.01863,0.01756
Time,s,60,0.09878,0.05138,0.01796,0.01757
Time,s,60,0.09824,0.04816,0.01781,0.01687
Time,s,60,0.09882,0.04877,0.01762,0.01731
Time,s,60,0.09977,0.0484,0.01821,0.01709
Time,s,60,0.1002,0.04966,0.01842,0.01745
Time,s,60,0.10128,0.04834,0.01865,0.01743
Time,s,60,0.10296,0.04797,0.01853,0.01683
Time,s,60,0.09997,0.0476,0.01768,0.01763
Time,s,60,0.10178,0.05223,0.01819,0.01698
Time,s,60,0.09889,0.05027,0.01808,0.01699
Time,s,60,0.09952,0.04912,0.01817,0.01743
Time,s,60,0.09833,0.04978,0.01809,0.01674
Time,s,60,0.10024,0.04872,0.01815,0.01767
Time,s,60,0.09893,0.04902,0.01811,0.01703
Time,s,60,0.10343,0.04882,0.01819,0.01744
Time,s,61,0.09838,0.03375,0.01855,0.01748
Time,s,61,0.09847,0.03423,0.0175,0.01701
Time,s,61,0.09849,0.0341,0.01798,0.01823
Time,s,61,0.09813,0.03614,0.01781,0.01729
Time,s,61,0.09832,0.03617,0.01839,0.01728
Time,s,61,0.09951,0.03491,0.01889,0.01742
Time,s,61,0.09985,0.03335,0.02098,0.01736
Time,s,61,0.10059,0.03329,0.02008,0.01734
Time,s,61,0.10048,0.03347,0.01817,0.01702
Time,s,61,0.10155,0.03315,0.0181,0.01812
Time,s,61,0.09926,0.03292,0.01753,0.01769
Time,s,61,0.09824,0.03341,0.0196,0.01744
Time,s,61,0.09892,0.03429,0.01822,0.01709
Time,s,61,0.10325,0.03811,0.01812,0.01832
Time,s,61,0.10811,0.0338,0.0176,0.02027
Time,s,61,0.10583,0.03416,0.01797,0.01798
Time,s,61,0.10311,0.0331,0.01798,0.01791
Time,s,61,0.10011,0.03266,0.01844,0.01678
Time,s,61,0.10517,0.03367,0.01945,0.01685
Time,s,61,0.09938,0.03305,0.01793,0.01721
Time,s,61,0.0989,0.03334,0.01866,0.01675
Time,s,61,0.09825,0.03342,0.01811,0.01751
Time,s,61,0.09935,0.03277,0.01861,0.01746
Time,s,61,0.1001,0.03351,0.01846,0.01754
Time,s,61,0.10617,0.03347,0.01829,0.01705
Time,s,61,0.0988,0.0338,0.01883,0.01679
Time,s,61,0.09932,0.03303,0.01763,0.01716
Time,s,61,0.09901,0.03262,0.0185,0.01764
Time,s,61,0.0992,0.03295,0.01816,0.01745
Time,s,61,0.09859,0.03449,0.01815,0.01717
Time,s,61,0.10128,0.03448,0.01783,0.01726
Time,s,61,0.10171,0.03359,0.01809,0.01826
Time,s,61,0.10049,0.03306,0.01783,0.01765
Time,s,61,0.09905,0.03335,0.01795,0.01694
Time,s,61,0.09812,0.0337,0.01803,0.01699
Time,s,61,0.09787,0.0338,0.01782,0.0173
Time,s,61,0.09906,0.03368,0.01833,0.0171
Time,s,61,0.10013,0.0335,0.01905,0.01708
Time,s,61,0.10108,0.03328,0.01953,0.01762
Time,s,61,0.10178,0.03618,0.01813,0.01713
Time,s,61,0.10268,0.03367,0.01915,0.0185
Time,s,61,0.09828,0.03301,0.01872,0.01778
Time,s,61,0.09856,0.03252,0.01827,0.01766
Time,s,61,0.0976,0.03415,0.018,0.01711
Time,s,61,0.0985,0.03425,0.01796,0.0169
Time,s,61,0.09859,0.03351,0.01829,0.0175
Time,s,61,0.10073,0.03394,0.01781,0.01774
Time,s,61,0.09945,0.03373,0.01793,0.01745
Time,s,61,0.09924,0.03347,0.01841,0.01711
Time,s,61,0.0981,0.03332,0.01762,0.01738
Time,s,62,0.09841,0.10166,0.01874,0.01734
Time,s,62,0.09898,0.10193,0.01818,0.01684
Time,s,62,0.09833,0.10136,0.01841,0.01725
Time,s,62,0.09868,0.10614,0.01795,0.01685
Time,s,62,0.1036,0.1018,0.01822,0.0169
Time,s,62,0.10407,0.10225,0.01807,0.01766
Time,s,62,0.09876,0.10427,0.01783,0.0172
Time,s,62,0.09836,0.10092,0.01796,0.01734
Time,s,62,0.09996,0.10199,0.01818,0.01721
Time,s,62,0.09888,0.10994,0.01791,0.01751
Time,s,62,0.09864,0.10218,0.01804,0.01732
Time,s,62,0.099,0.10201,0.01824,0.01704
Time,s,62,0.102,0.10068,0.01937,0.01778
Time,s,62,0.10222,0.10249,0.01937,0.01703
