Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,51,0.09509,0.10158,0.03154,0.02474,0.04063,0.04951
Time,s,51,0.09497,0.10709,0.03179,0.02412,0.04059,0.04804
Time,s,51,0.09982,0.1052,0.03165,0.02466,0.04015,0.04847
Time,s,51,0.09519,0.10651,0.03167,0.02442,0.04076,0.04875
Time,s,51,0.09703,0.1028,0.0315,0.02462,0.04064,0.04965
Time,s,51,0.09735,0.10101,0.03127,0.02425,0.03964,0.04869
Time,s,51,0.09933,0.10155,0.03138,0.0244,0.0397,0.05321
Time,s,51,0.09467,0.1007,0.03161,0.02465,0.03836,0.04909
Time,s,51,0.0953,0.1011,0.03132,0.02391,0.03913,0.04869
Time,s,51,0.09351,0.10552,0.03202,0.02395,0.03859,0.04977
Time,s,51,0.09491,0.10091,0.03189,0.02366,0.03806,0.04825
Time,s,51,0.09952,0.1015,0.03163,0.02359,0.04018,0.04926
Time,s,51,0.0962,0.10062,0.03181,0.02426,0.03867,0.04858
Time,s,51,0.09526,0.10075,0.03221,0.02434,0.03875,0.04836
Time,s,51,0.09501,0.10472,0.03233,0.02544,0.03976,0.04983
Time,s,51,0.09493,0.10324,0.03129,0.02484,0.03902,0.04913
Time,s,51,0.09496,0.10993,0.03231,0.02397,0.03819,0.04947
Time,s,51,0.09868,0.10083,0.03231,0.02482,0.03854,0.0485
Time,s,51,0.09576,0.10095,0.03183,0.02461,0.03872,0.04903
Time,s,51,0.09455,0.10168,0.0321,0.02552,0.03852,0.04825
Time,s,51,0.09553,0.10178,0.03131,0.02492,0.03854,0.04903
Time,s,51,0.09481,0.10193,0.03572,0.02597,0.03899,0.04888
Time,s,51,0.09716,0.10025,0.0312,0.02614,0.03878,0.0487
Time,s,51,0.09621,0.10057,0.03188,0.02578,0.03827,0.04936
Time,s,51,0.09848,0.10381,0.03145,0.02479,0.03901,0.04823
Time,s,51,0.09767,0.10111,0.03141,0.02474,0.03869,0.04974
Time,s,51,0.0968,0.10274,0.03133,0.02539,0.03882,0.04927
Time,s,51,0.09619,0.10074,0.03182,0.02626,0.03909,0.04923
Time,s,51,0.09569,0.10255,0.03464,0.02583,0.03884,0.04916
Time,s,51,0.09599,0.10676,0.03402,0.02519,0.03897,0.04868
Time,s,51,0.09575,0.10043,0.03556,0.02569,0.03829,0.05006
Time,s,51,0.09798,0.1054,0.03374,0.02571,0.04157,0.04894
Time,s,51,0.0968,0.10052,0.03347,0.02527,0.03997,0.04925
Time,s,51,0.0984,0.10151,0.03297,0.02631,0.03892,0.04927
Time,s,51,0.09596,0.10134,0.0332,0.0247,0.039,0.0488
Time,s,51,0.09576,0.10238,0.03279,0.02484,0.03884,0.04868
Time,s,51,0.09574,0.1038,0.03298,0.0249,0.03909,0.04933
Time,s,51,0.09958,0.09981,0.03241,0.02553,0.03923,0.04966
Time,s,52,0.09541,0.0985,0.02844,0.02234,0.02957,0.0379
Time,s,52,0.09694,0.09892,0.0252,0.02114,0.02439,0.02775
Time,s,52,0.09553,0.09889,0.02189,0.0198,0.02215,0.02633
Time,s,52,0.09558,0.10297,0.01993,0.01905,0.02107,0.02531
Time,s,52,0.09726,0.09922,0.0224,0.02021,0.02028,0.02467
Time,s,52,0.09656,0.10137,0.01906,0.01915,0.0206,0.02456
Time,s,52,0.09879,0.10056,0.01961,0.01904,0.02016,0.02477
Time,s,52,0.10097,0.09902,0.02389,0.01919,0.01991,0.02363
Time,s,52,0.09611,0.10407,0.01993,0.01906,0.02006,0.02395
Time,s,52,0.09604,0.09874,0.01923,0.01957,0.01948,0.02343
Time,s,52,0.09991,0.09914,0.02331,0.02073,0.01945,0.02478
Time,s,52,0.10313,0.10045,0.02138,0.02018,0.02116,0.02352
Time,s,52,0.09668,0.10343,0.01964,0.02005,0.02074,0.02379
Time,s,52,0.09581,0.09933,0.01996,0.02228,0.01946,0.02334
Time,s,52,0.09583,0.09828,0.01935,0.02185,0.01986,0.02362
Time,s,52,0.09629,0.09906,0.0186,0.01972,0.01939,0.02432
Time,s,52,0.0955,0.0995,0.01859,0.01968,0.01939,0.02391
Time,s,52,0.09723,0.10727,0.01868,0.01925,0.0191,0.02414
Time,s,52,0.09653,0.10108,0.01834,0.01941,0.01974,0.02545
Time,s,52,0.09776,0.10114,0.01808,0.02022,0.01968,0.02633
Time,s,52,0.09589,0.09863,0.01834,0.01958,0.02032,0.02425
Time,s,52,0.09588,0.10079,0.01903,0.0197,0.01926,0.0242
Time,s,52,0.09629,0.09963,0.0188,0.01983,0.01932,0.02363
Time,s,52,0.09597,0.10299,0.01865,0.01955,0.01879,0.02311
Time,s,52,0.09616,0.09887,0.0184,0.01948,0.01884,0.02349
Time,s,52,0.09997,0.09954,0.01839,0.01908,0.01933,0.02325
Time,s,52,0.09811,0.10366,0.01807,0.01966,0.01895,0.02404
Time,s,52,0.09936,0.0981,0.01839,0.02081,0.01956,0.02383
Time,s,52,0.09656,0.09828,0.01823,0.02085,0.01944,0.02389
Time,s,52,0.09657,0.09935,0.01872,0.0199,0.01931,0.02329
Time,s,52,0.09733,0.09343,0.01811,0.01962,0.01915,0.02387
Time,s,52,0.09636,0.09531,0.01831,0.01972,0.01933,0.02404
Time,s,52,0.09771,0.09749,0.01859,0.01975,0.01901,0.02363
Time,s,52,0.10133,0.09819,0.01817,0.02127,0.01924,0.02319
Time,s,52,0.10056,0.09459,0.01794,0.0196,0.01865,0.02329
Time,s,52,0.09739,0.09455,0.01783,0.0197,0.01942,0.0229
Time,s,52,0.09687,0.09503,0.01803,0.02021,0.01941,0.02327
Time,s,52,0.09631,0.09506,0.01827,0.02065,0.02052,0.02306
Time,s,52,0.09767,0.09834,0.01949,0.01985,0.02017,0.02356
Time,s,52,0.09656,0.09554,0.01991,0.01974,0.02003,0.02313
Time,s,52,0.09966,0.09826,0.01872,0.01962,0.01935,0.02459
Time,s,52,0.10024,0.09493,0.01811,0.02,0.01921,0.02437
Time,s,52,0.09705,0.09468,0.01883,0.0198,0.01908,0.02338
Time,s,52,0.09684,0.09555,0.01923,0.02042,0.01945,0.02349
Time,s,52,0.09735,0.09504,0.01869,0.01961,0.01882,0.02306
Time,s,52,0.0975,0.09505,0.01903,0.02122,0.01964,0.02375
Time,s,52,0.0971,0.09688,0.01793,0.02001,0.01915,0.02379
Time,s,52,0.09857,0.09667,0.01864,0.02077,0.01959,0.02345
Time,s,52,0.1014,0.09454,0.01995,0.02097,0.01886,0.02363
Time,s,52,0.09669,0.09557,0.0217,0.021,0.02011,0.02383
Time,s,53,0.09875,0.07443,0.02792,0.02894,0.03159,0.03833
Time,s,53,0.09812,0.07497,0.02938,0.03044,0.03358,0.03873
Time,s,53,0.09811,0.07934,0.02963,0.03129,0.03247,0.03915
Time,s,53,0.09883,0.07415,0.02908,0.02869,0.03262,0.0383
Time,s,53,0.10068,0.07597,0.02822,0.02693,0.03259,0.03907
Time,s,53,0.09876,0.07887,0.02892,0.03369,0.03342,0.03908
Time,s,53,0.1017,0.07396,0.02859,0.0247,0.0348,0.0392
Time,s,53,0.09696,0.07623,0.02711,0.02369,0.0353,0.0406
Time,s,53,0.09749,0.07456,0.02633,0.02377,0.03285,0.04381
Time,s,53,0.09832,0.0752,0.0254,0.02271,0.03288,0.03842
Time,s,53,0.10144,0.07385,0.02632,0.02218,0.03301,0.03852
Time,s,53,0.10082,0.07502,0.02645,0.02219,0.03278,0.03867
Time,s,53,0.09772,0.07521,0.02481,0.02132,0.03348,0.04029
Time,s,53,0.10492,0.07745,0.02494,0.02108,0.03278,0.03935
Time,s,53,0.09841,0.07419,0.02444,0.02085,0.03218,0.03877
Time,s,53,0.09916,0.07511,0.02417,0.02142,0.0327,0.03863
Time,s,53,0.09687,0.07432,0.02297,0.02121,0.03256,0.03956
Time,s,53,0.09954,0.07648,0.02257,0.02163,0.03325,0.03867
Time,s,53,0.10053,0.07933,0.02221,0.02141,0.03305,0.0391
Time,s,53,0.09813,0.0747,0.02155,0.02091,0.03259,0.03885
Time,s,53,0.1023,0.07757,0.02222,0.0209,0.03261,0.03961
Time,s,53,0.10155,0.07678,0.02212,0.02096,0.03253,0.03891
Time,s,53,0.0983,0.07519,0.02113,0.02092,0.03383,0.03921
Time,s,53,0.09834,0.07724,0.02167,0.02117,0.03314,0.03859
Time,s,53,0.10048,0.0917,0.02112,0.02199,0.0331,0.03901
Time,s,53,0.10287,0.07591,0.02172,0.02197,0.03283,0.03885
Time,s,53,0.09747,0.07464,0.02057,0.0212,0.03255,0.03877
Time,s,53,0.0989,0.07414,0.02116,0.0216,0.03188,0.04037
Time,s,53,0.09722,0.07609,0.02065,0.02069,0.03254,0.03961
Time,s,53,0.098,0.07718,0.02165,0.02093,0.03245,0.03909
Time,s,53,0.09924,0.07512,0.02049,0.02143,0.03266,0.03849
Time,s,53,0.09997,0.07619,0.02063,0.02275,0.03288,0.03904
Time,s,53,0.09801,0.07507,0.02134,0.0221,0.03268,0.03899
Time,s,53,0.09699,0.07593,0.02177,0.02169,0.03253,0.03842
Time,s,53,0.09791,0.07856,0.02061,0.02502,0.03271,0.03958
Time,s,53,0.0989,0.07529,0.02001,0.02267,0.03291,0.0392
Time,s,53,0.09766,0.07524,0.02051,0.02213,0.03266,0.03839
Time,s,53,0.10275,0.07502,0.02059,0.02123,0.03248,0.03828
Time,s,53,0.10002,0.07597,0.02023,0.02181,0.03308,0.03998
Time,s,53,0.10127,0.07722,0.0204,0.02111,0.03282,0.03832
Time,s,53,0.09865,0.0796,0.01999,0.02242,0.03271,0.03898
Time,s,53,0.09703,0.07679,0.02043,0.02111,0.03331,0.03896
Time,s,53,0.09669,0.07463,0.02056,0.0208,0.03292,0.03854
Time,s,53,0.09755,0.07821,0.02029,0.0206,0.03289,0.0393
Time,s,53,0.09856,0.07809,0.02024,0.02082,0.03267,0.0385
Time,s,53,0.10203,0.07858,0.02012,0.02053,0.03242,0.03858
Time,s,53,0.09959,0.0756,0.02008,0.02114,0.03363,0.03861
Time,s,53,0.09909,0.07651,0.02008,0.0205,0.03297,0.04078
Time,s,53,0.09877,0.07535,0.01963,0.0215,0.03283,0.04164
Time,s,53,0.09833,0.07552,0.02004,0.0216,0.03272,0.03832
Time,s,54,0.09836,0.04823,0.01932,0.02159,0.03465,0.04389
Time,s,54,0.10041,0.04811,0.01932,0.02168,0.03715,0.04565
Time,s,54,0.10565,0.04772,0.01954,0.02232,0.03475,0.04552
Time,s,54,0.09837,0.04778,0.01926,0.02114,0.03576,0.04439
Time,s,54,0.09806,0.05011,0.01847,0.02117,0.03417,0.04458
Time,s,54,0.09786,0.05018,0.01862,0.02167,0.03491,0.04449
Time,s,54,0.09976,0.04814,0.01841,0.02145,0.0343,0.04495
Time,s,54,0.09824,0.04725,0.01863,0.02121,0.03427,0.04473
Time,s,54,0.09803,0.04742,0.01839,0.02114,0.03447,0.04451
Time,s,54,0.1005,0.04732,0.01967,0.02188,0.03411,0.04447
Time,s,54,0.09774,0.05058,0.022,0.02092,0.03492,0.04426
Time,s,54,0.10126,0.05011,0.02151,0.02167,0.03479,0.04424
Time,s,54,0.09809,0.04883,0.02019,0.02135,0.03449,0.04404
Time,s,54,0.09852,0.04728,0.01995,0.02139,0.03413,0.044
Time,s,54,0.09792,0.04753,0.01972,0.02103,0.03398,0.04433
Time,s,54,0.09801,0.04825,0.01918,0.0213,0.03395,0.04383
Time,s,54,0.09831,0.04857,0.01911,0.02098,0.03386,0.04387
Time,s,54,0.10173,0.05155,0.02067,0.02081,0.03518,0.04388
Time,s,54,0.0987,0.04969,0.02442,0.02039,0.0345,0.0446
Time,s,54,0.09799,0.04798,0.02129,0.02138,0.03417,0.04383
Time,s,54,0.09828,0.04794,0.02075,0.02014,0.03519,0.04387
Time,s,54,0.10057,0.05089,0.02078,0.02057,0.03436,0.04496
Time,s,54,0.10204,0.04795,0.01979,0.02079,0.03389,0.0439
Time,s,54,0.09802,0.04815,0.01998,0.02172,0.03422,0.04435
Time,s,54,0.0984,0.05051,0.01995,0.02131,0.03405,0.04402
Time,s,54,0.09788,0.04797,0.01947,0.02055,0.03427,0.04368
Time,s,54,0.09997,0.0485,0.01965,0.02088,0.0346,0.04479
Time,s,54,0.0989,0.04763,0.02029,0.0207,0.03489,0.04437
Time,s,54,0.10147,0.04772,0.01938,0.02188,0.0344,0.0442
Time,s,54,0.10209,0.04755,0.0194,0.02086,0.03379,0.0455
Time,s,54,0.09715,0.05177,0.01972,0.02102,0.0339,0.04463
Time,s,54,0.09805,0.04805,0.01977,0.02043,0.03411,0.0448
Time,s,54,0.09941,0.04858,0.02066,0.02055,0.03487,0.04865
Time,s,54,0.1023,0.04854,0.01991,0.02103,0.03438,0.04452
Time,s,54,0.09842,0.04722,0.02059,0.02059,0.03412,0.04458
Time,s,54,0.09726,0.04767,0.02122,0.02065,0.03421,0.04431
Time,s,54,0.09864,0.04794,0.02069,0.02066,0.03443,0.04421
Time,s,54,0.0996,0.05052,0.02052,0.02041,0.03403,0.04421
Time,s,54,0.09693,0.04919,0.02089,0.02139,0.03448,0.04396
Time,s,54,0.09866,0.04809,0.02074,0.02075,0.03534,0.04413
Time,s,54,0.09763,0.04806,0.02069,0.02096,0.0348,0.04415
Time,s,54,0.10006,0.0479,0.02055,0.02046,0.03467,0.04419
Time,s,54,0.10275,0.04763,0.02034,0.02063,0.03574,0.04466
Time,s,54,0.09854,0.04842,0.02015,0.02008,0.03532,0.04438
Time,s,54,0.09801,0.0516,0.01997,0.0202,0.03735,0.04534
Time,s,54,0.09827,0.04948,0.01995,0.02017,0.03623,0.04423
Time,s,54,0.09874,0.04984,0.02046,0.02086,0.03474,0.04398
Time,s,54,0.09826,0.04926,0.01969,0.02082,0.03462,0.04433
Time,s,54,0.10373,0.04886,0.01983,0.02197,0.03541,0.04484
Time,s,54,0.1013,0.04765,0.01977,0.02123,0.03492,0.04415
Time,s,55,0.09745,0.10202,0.04656,0.02147,0.03968,0.04861
Time,s,55,0.09826,0.10161,0.04731,0.02203,0.03999,0.04924
Time,s,55,0.09788,0.10083,0.05268,0.02393,0.03945,0.04942
Time,s,55,0.09809,0.10043,0.04675,0.02307,0.03985,0.04884
Time,s,55,0.09762,0.10044,0.04965,0.02277,0.03976,0.04884
Time,s,55,0.0984,0.10435,0.04727,0.02291,0.04079,0.04907
Time,s,55,0.10116,0.09921,0.04784,0.02544,0.03971,0.04875
Time,s,55,0.09916,0.10148,0.0476,0.02501,0.04001,0.04878
Time,s,55,0.09808,0.10026,0.04739,0.02316,0.03987,0.04998
Time,s,55,0.09874,0.09954,0.0479,0.02327,0.04035,0.04834
Time,s,55,0.09688,0.10036,0.04764,0.02223,0.04001,0.04829
Time,s,55,0.09895,0.10379,0.0472,0.02271,0.03994,0.04839
Time,s,55,0.10207,0.10351,0.04747,0.02254,0.04029,0.04811
Time,s,55,0.09924,0.10164,0.04838,0.02431,0.04034,0.04849
Time,s,55,0.10128,0.09967,0.04746,0.02387,0.03982,0.0495
Time,s,55,0.10618,0.10357,0.04923,0.02303,0.04083,0.05175
Time,s,55,0.09749,0.09973,0.04758,0.02352,0.04005,0.04895
Time,s,55,0.0996,0.10164,0.04802,0.02429,0.04016,0.04869
Time,s,55,0.09742,0.10178,0.05065,0.02391,0.0399,0.04846
Time,s,55,0.09769,0.10388,0.04739,0.02376,0.03992,0.04846
Time,s,55,0.09826,0.10034,0.0474,0.0247,0.04019,0.04876
Time,s,55,0.09692,0.10037,0.04755,0.02464,0.04016,0.04865
Time,s,55,0.10238,0.10123,0.0475,0.02362,0.04064,0.04972
Time,s,55,0.09923,0.10089,0.04837,0.02397,0.04058,0.04801
Time,s,55,0.10103,0.10264,0.047,0.02537,0.04017,0.0487
Time,s,55,0.09758,0.10378,0.04909,0.02425,0.03993,0.04886
Time,s,55,0.0978,0.10476,0.04741,0.02426,0.03981,0.04906
Time,s,55,0.10216,0.10077,0.04729,0.02359,0.04006,0.04878
Time,s,55,0.10213,0.10232,0.04735,0.02416,0.03984,0.04845
Time,s,55,0.11107,0.10084,0.04767,0.02439,0.03969,0.04892
Time,s,55,0.10716,0.10408,0.0475,0.0243,0.04005,0.04845
Time,s,55,0.10886,0.10116,0.04803,0.02438,0.04065,0.04808
Time,s,55,0.10528,0.1039,0.0475,0.02446,0.04321,0.04849
Time,s,55,0.10163,0.10346,0.04759,0.02546,0.03975,0.04927
Time,s,55,0.10048,0.10039,0.04841,0.02392,0.03955,0.04903
Time,s,55,0.09741,0.09945,0.05499,0.024,0.04079,0.04945
Time,s,55,0.09665,0.10009,0.04856,0.02388,0.04093,0.04863
Time,s,55,0.09922,0.1023,0.04702,0.02368,0.03982,0.04844
Time,s,55,0.10031,0.10048,0.04822,0.02336,0.04062,0.0489
Time,s,55,0.09876,0.10062,0.04792,0.02393,0.0401,0.04858
Time,s,55,0.09814,0.10348,0.04732,0.02408,0.04158,0.04858
Time,s,55,0.09804,0.10045,0.04737,0.02495,0.04038,0.04924
Time,s,55,0.10331,0.10257,0.04825,0.02455,0.04026,0.04814
Time,s,55,0.10106,0.10162,0.04763,0.02468,0.03963,0.0489
Time,s,55,0.10797,0.10046,0.04782,0.0239,0.03988,0.0487
Time,s,55,0.10147,0.1038,0.04745,0.02419,0.04001,0.04864
Time,s,55,0.09689,0.10229,0.0524,0.02369,0.0394,0.05318
Time,s,55,0.09809,0.10534,0.04916,0.02354,0.04034,0.04851
Time,s,55,0.09804,0.10082,0.05079,0.02365,0.04081,0.0487
Time,s,55,0.09793,0.10038,0.05102,0.02399,0.04021,0.05073
Time,s,56,0.08621,0.05684,0.03133,0.02291,0.03437,0.04122
Time,s,56,0.08642,0.05674,0.02934,0.02219,0.03444,0.04215
Time,s,56,0.08362,0.05756,0.02867,0.02132,0.03391,0.04202
Time,s,56,0.08442,0.05772,0.02924,0.02182,0.03437,0.04137
Time,s,56,0.08334,0.06373,0.02892,0.02118,0.03385,0.04123
Time,s,56,0.08258,0.0556,0.02833,0.02102,0.03436,0.04121
Time,s,56,0.08281,0.05772,0.02664,0.02107,0.03377,0.04116
Time,s,56,0.08494,0.05641,0.02536,0.02145,0.03366,0.04099
Time,s,56,0.08313,0.0586,0.02624,0.02043,0.03428,0.04178
Time,s,56,0.08296,0.06419,0.02464,0.02135,0.03402,0.04161
Time,s,56,0.08347,0.05892,0.0235,0.02041,0.03425,0.0419
Time,s,56,0.08735,0.05759,0.02253,0.02067,0.03383,0.04273
Time,s,56,0.08617,0.05907,0.02267,0.01978,0.03505,0.04254
Time,s,56,0.08747,0.05679,0.02215,0.02005,0.03417,0.04227
Time,s,56,0.08331,0.06069,0.02375,0.01972,0.03382,0.04185
Time,s,56,0.0828,0.05699,0.02263,0.02167,0.03418,0.04227
Time,s,56,0.08333,0.05748,0.02107,0.02028,0.03385,0.04187
Time,s,56,0.08371,0.05955,0.02077,0.02079,0.03372,0.04192
Time,s,56,0.0835,0.06012,0.02059,0.02069,0.03506,0.0423
Time,s,56,0.08548,0.05681,0.02125,0.02204,0.03406,0.04181
Time,s,56,0.08301,0.05856,0.02009,0.02034,0.03477,0.04157
Time,s,56,0.08448,0.05692,0.0204,0.02053,0.03423,0.0418
Time,s,56,0.08233,0.05693,0.02006,0.02263,0.03717,0.04151
Time,s,56,0.08312,0.0565,0.0195,0.02329,0.03664,0.04165
Time,s,56,0.08389,0.05823,0.01999,0.02092,0.03419,0.04337
Time,s,56,0.08533,0.05675,0.02064,0.02077,0.03413,0.04218
Time,s,56,0.08317,0.05769,0.02082,0.02041,0.03427,0.04146
Time,s,56,0.08275,0.05664,0.02033,0.0205,0.03529,0.04113
Time,s,56,0.083,0.05644,0.01969,0.02042,0.03382,0.04163
Time,s,56,0.08724,0.05812,0.02051,0.02144,0.03405,0.04183
Time,s,56,0.0841,0.05905,0.01928,0.01978,0.03354,0.04195
Time,s,56,0.08464,0.05684,0.02019,0.02051,0.03389,0.04317
Time,s,56,0.08706,0.0598,0.0201,0.01999,0.03373,0.04529
Time,s,56,0.08404,0.05675,0.02027,0.0201,0.03382,0.04134
Time,s,56,0.08295,0.05974,0.01956,0.02004,0.03369,0.04152
Time,s,56,0.08328,0.05696,0.01957,0.02048,0.03393,0.04184
Time,s,56,0.08349,0.05976,0.02015,0.0196,0.03385,0.0427
Time,s,56,0.08861,0.05727,0.02141,0.02099,0.03584,0.04146
Time,s,56,0.08677,0.05973,0.0199,0.02044,0.03568,0.04268
Time,s,56,0.08373,0.05847,0.0215,0.02021,0.03455,0.04153
Time,s,56,0.08286,0.05904,0.02079,0.02209,0.0343,0.04157
Time,s,56,0.08258,0.05633,0.02045,0.02103,0.03376,0.04175
Time,s,56,0.08277,0.05945,0.01962,0.02018,0.03473,0.04197
Time,s,56,0.08368,0.05764,0.02077,0.02088,0.03384,0.04193
Time,s,56,0.08559,0.06388,0.01976,0.02012,0.03569,0.04211
Time,s,56,0.08391,0.05628,0.02048,0.02033,0.03401,0.04166
Time,s,56,0.08353,0.057,0.02016,0.01974,0.03388,0.04239
Time,s,56,0.08575,0.05838,0.01998,0.02059,0.03521,0.04144
Time,s,56,0.08289,0.06049,0.01986,0.02081,0.03439,0.04316
Time,s,56,0.08601,0.05757,0.01994,0.02093,0.03399,0.04168
Time,s,57,0.10134,0.03224,0.01992,0.02,0.03472,0.04314
Time,s,57,0.09802,0.02685,0.02059,0.02029,0.03414,0.04248
Time,s,57,0.09824,0.02628,0.01996,0.02003,0.03425,0.04352
Time,s,57,0.09879,0.02656,0.02049,0.02029,0.0344,0.04304
Time,s,57,0.09939,0.0265,0.01943,0.02,0.03437,0.04301
Time,s,57,0.0988,0.02518,0.02068,0.02065,0.03467,0.04326
Time,s,57,0.10147,0.02439,0.02107,0.02031,0.03567,0.04244
Time,s,57,0.10257,0.02322,0.02132,0.02061,0.03517,0.04291
Time,s,57,0.09876,0.02252,0.02018,0.01884,0.03429,0.04274
Time,s,57,0.10001,0.02142,0.02072,0.01917,0.03488,0.04315
Time,s,57,0.09857,0.02112,0.01967,0.01943,0.03389,0.04317
Time,s,57,0.09763,0.02176,0.01971,0.01956,0.03435,0.0435
Time,s,57,0.09796,0.02066,0.02029,0.01882,0.03446,0.04302
Time,s,57,0.1046,0.02013,0.02149,0.01914,0.03463,0.04294
Time,s,57,0.10185,0.02045,0.02113,0.01937,0.03461,0.04362
Time,s,57,0.09818,0.02059,0.02087,0.02117,0.03564,0.04355
Time,s,57,0.09557,0.02095,0.02064,0.02054,0.03766,0.04341
Time,s,57,0.09436,0.02026,0.02116,0.01985,0.03429,0.04524
Time,s,57,0.09376,0.01982,0.0231,0.01951,0.0341,0.04674
Time,s,57,0.09472,0.01962,0.02347,0.01912,0.03427,0.04361
Time,s,57,0.09455,0.02212,0.02056,0.01962,0.03535,0.04303
Time,s,57,0.09628,0.02089,0.02171,0.01956,0.03514,0.04318
Time,s,57,0.09525,0.02101,0.02054,0.01923,0.03486,0.04469
Time,s,57,0.09392,0.02022,0.02066,0.01957,0.03505,0.04334
Time,s,57,0.09417,0.02031,0.02091,0.0194,0.03487,0.04353
Time,s,57,0.09428,0.02084,0.02116,0.01998,0.03481,0.04339
Time,s,57,0.09453,0.01991,0.02071,0.01946,0.03525,0.04339
Time,s,57,0.09568,0.01964,0.0208,0.01974,0.03428,0.04287
Time,s,57,0.10036,0.02182,0.02035,0.01918,0.03428,0.04337
Time,s,57,0.0938,0.01989,0.02051,0.02038,0.03494,0.04305
Time,s,57,0.0959,0.01973,0.02032,0.01937,0.03475,0.04366
Time,s,57,0.09576,0.01971,0.02,0.01936,0.0346,0.04315
Time,s,57,0.09839,0.01966,0.02007,0.01901,0.03442,0.04342
Time,s,57,0.09515,0.01926,0.02027,0.01946,0.03453,0.04316
Time,s,57,0.0948,0.01953,0.02032,0.01884,0.03455,0.04333
Time,s,57,0.09774,0.01931,0.02025,0.01959,0.03503,0.0429
Time,s,57,0.09436,0.01968,0.02204,0.01932,0.0358,0.04278
Time,s,57,0.09612,0.01924,0.02053,0.01986,0.03496,0.04268
Time,s,57,0.09539,0.02004,0.01995,0.01917,0.03406,0.0425
Time,s,57,0.09505,0.02065,0.02112,0.01957,0.03398,0.04343
Time,s,57,0.09663,0.01984,0.02079,0.02042,0.03387,0.04291
Time,s,57,0.09542,0.01927,0.0199,0.02035,0.03458,0.04248
Time,s,57,0.09746,0.01973,0.0199,0.02104,0.03423,0.04342
Time,s,57,0.09527,0.01956,0.0199,0.02058,0.0347,0.04335
Time,s,57,0.09683,0.01986,0.01969,0.01965,0.03445,0.04221
Time,s,57,0.09442,0.02052,0.02014,0.0201,0.03455,0.04393
Time,s,57,0.09558,0.02186,0.01935,0.02155,0.03427,0.04314
Time,s,57,0.09576,0.0201,0.02024,0.02244,0.03468,0.0437
Time,s,57,0.09795,0.02077,0.01961,0.02039,0.03449,0.04261
Time,s,57,0.0951,0.01963,0.02009,0.02012,0.0352,0.04293
Time,s,58,0.09564,0.09862,0.09929,0.01948,0.03232,0.03425
Time,s,58,0.09557,0.10212,0.10029,0.01852,0.03396,0.03506
Time,s,58,0.09622,0.09919,0.09919,0.01898,0.03274,0.03612
Time,s,58,0.09543,0.09908,0.10063,0.01817,0.03205,0.03603
Time,s,58,0.09428,0.09931,0.10343,0.01875,0.03232,0.0394
Time,s,58,0.09615,0.10276,0.10044,0.01813,0.03311,0.0353
Time,s,58,0.09507,0.09973,0.10001,0.01914,0.03233,0.03445
Time,s,58,0.09596,0.09985,0.10198,0.01853,0.0323,0.03507
Time,s,58,0.09512,0.09988,0.10437,0.01938,0.03202,0.03498
Time,s,58,0.09914,0.10102,0.10051,0.01817,0.034,0.03472
Time,s,58,0.0956,0.09856,0.10145,0.01853,0.03598,0.03637
Time,s,58,0.09819,0.10199,0.10405,0.01853,0.03285,0.03507
Time,s,58,0.09736,0.10292,0.09967,0.01838,0.03194,0.03494
Time,s,58,0.09763,0.1006,0.10147,0.01883,0.03198,0.03429
Time,s,58,0.09444,0.1017,0.09965,0.0192,0.03239,0.0347
Time,s,58,0.09445,0.09994,0.10023,0.02663,0.03256,0.03474
Time,s,58,0.09652,0.11208,0.10107,0.02465,0.03178,0.03492
Time,s,58,0.09693,0.10176,0.10345,0.02277,0.03253,0.03445
Time,s,58,0.09569,0.10054,0.10053,0.02051,0.03263,0.03399
Time,s,58,0.09661,0.10415,0.1003,0.01959,0.03181,0.03432
Time,s,58,0.09513,0.09922,0.10092,0.02006,0.03275,0.0348
Time,s,58,0.09728,0.10019,0.10039,0.01925,0.03154,0.03453
Time,s,58,0.0965,0.09973,0.1027,0.01939,0.03169,0.03451
Time,s,58,0.09549,0.10072,0.10744,0.01891,0.03181,0.03443
Time,s,58,0.09987,0.10141,0.10539,0.01913,0.03148,0.03528
Time,s,58,0.09565,0.1022,0.10046,0.01924,0.03344,0.03549
Time,s,58,0.09832,0.09957,0.10096,0.01936,0.03275,0.03514
Time,s,58,0.09676,0.09985,0.1013,0.01876,0.03432,0.03441
Time,s,58,0.09568,0.10067,0.10152,0.02037,0.03413,0.03457
Time,s,58,0.09644,0.10211,0.10048,0.01876,0.0347,0.03475
Time,s,58,0.09692,0.09991,0.10037,0.01878,0.03354,0.03493
Time,s,58,0.09742,0.10445,0.10414,0.01834,0.03185,0.03426
Time,s,58,0.09794,0.09932,0.10012,0.01896,0.03158,0.03435
Time,s,58,0.09919,0.10393,0.10114,0.01822,0.03184,0.03442
Time,s,58,0.09598,0.09902,0.10094,0.01867,0.03164,0.03398
Time,s,58,0.09621,0.1003,0.10074,0.01829,0.03157,0.03461
Time,s,58,0.09575,0.09976,0.10216,0.01855,0.03201,0.03431
Time,s,58,0.09705,0.10036,0.10441,0.01865,0.03168,0.03488
Time,s,58,0.09631,0.10069,0.10925,0.01871,0.03063,0.0371
Time,s,58,0.09796,0.10286,0.10027,0.01839,0.03098,0.03456
